7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,5
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1,5
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,7
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,5
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,5
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11,5
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,7
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,5
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,7
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,7
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,7
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,6
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,5
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,7
11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,6
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,5
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5
