53,9,79,0,42,-2,25,37,12,4
49,0,87,0,50,1,38,38,0,1
55,0,77,0,8,-18,22,70,48,4
39,2,85,-2,38,0,46,46,0,1
38,0,92,0,16,3,54,77,22,1
37,0,83,5,-2,0,46,85,40,1
81,0,84,0,-14,-2,4,100,96,5
80,-4,84,0,-42,0,5,128,124,5
39,1,106,0,38,0,68,67,0,1
37,0,105,0,24,9,68,82,14,1
42,0,82,-7,42,0,40,41,0,1
45,0,86,-1,44,4,40,42,2,1
38,0,75,0,36,-24,37,39,2,1
45,1,90,0,44,0,45,46,0,1
47,-2,90,-2,46,0,43,43,0,1
49,0,77,0,46,-7,28,30,2,1
37,0,77,0,8,11,40,69,30,1
49,5,78,0,50,4,29,29,0,1
45,-3,81,-4,44,-27,35,37,2,1
44,0,83,7,44,0,39,39,0,1
37,0,76,0,36,9,39,39,0,1
56,0,97,0,54,26,40,42,2,1
51,0,86,0,50,-20,35,37,2,1
55,0,78,0,44,-4,23,34,12,4
56,0,79,0,0,13,24,79,56,4
49,0,86,0,46,-3,37,39,2,1
37,0,81,0,38,20,43,42,0,1
37,0,100,0,30,0,64,69,6,1
42,0,86,8,42,0,44,45,0,1
37,0,106,8,24,-6,68,82,14,1
37,0,80,-5,18,0,43,62,18,1
83,0,86,0,-2,0,3,88,86,5
53,3,86,0,52,-4,33,35,2,1
106,0,107,0,72,7,1,35,34,5
43,0,81,3,42,-7,37,39,2,1
37,0,79,0,28,4,43,51,8,1
45,5,86,0,44,0,42,42,0,1
41,0,79,-4,38,-6,38,40,2,1
48,0,86,0,46,0,38,40,2,1
40,1,88,0,38,0,47,49,2,1
44,2,84,0,42,-19,40,43,2,1
53,0,85,0,54,10,32,31,0,1
51,0,86,0,50,-28,35,37,2,1
49,0,82,0,50,0,33,33,0,1
37,0,83,0,18,9,47,65,18,1
37,0,80,2,36,0,43,44,0,1
43,2,82,4,42,0,39,41,2,1
41,0,86,-1,42,5,45,44,0,1
49,1,79,2,50,3,30,30,0,1
37,0,78,0,2,-4,42,75,34,1
48,-1,86,-3,46,-5,39,40,2,1
55,0,95,7,36,-4,40,59,20,4
53,-3,84,0,54,1,31,30,0,1
51,4,86,0,52,9,35,35,0,1
41,0,79,-1,38,-10,38,40,2,1
43,-1,79,1,44,25,35,35,0,1
45,0,81,-6,44,0,37,37,0,1
44,1,76,0,44,20,32,32,0,1
56,0,97,0,52,-5,41,45,4,4
37,-25,78,0,10,0,42,68,26,1
44,-2,89,0,44,0,45,45,0,1
37,0,83,0,8,21,47,75,28,1
53,1,81,0,54,571,27,26,0,1
55,0,78,0,46,10,23,32,8,4
55,0,98,0,50,-10,42,49,6,4
41,0,79,-2,38,-26,38,40,2,1
47,-2,90,-1,46,0,43,43,0,1
37,0,104,0,24,-9,66,80,14,1
42,5,84,0,42,0,41,43,2,1
46,0,86,-2,46,0,40,39,0,1
80,0,84,0,-40,26,4,125,122,5
39,5,78,2,38,0,39,39,0,1
46,0,86,-6,46,1,41,40,0,1
49,0,83,0,46,0,34,37,2,1
37,0,80,0,24,15,43,57,14,1
37,-4,79,0,34,0,42,46,4,1
56,0,95,0,52,12,40,44,4,4
55,-4,91,0,56,19,35,34,0,1
55,0,77,0,12,-20,22,65,42,4
49,1,83,0,46,-5,34,37,2,1
52,3,86,0,52,0,34,35,0,1
37,5,79,0,26,0,41,53,12,1
45,1,83,0,44,0,37,39,2,1
82,0,86,0,-22,7,4,109,106,5
37,0,76,-2,28,-4,40,48,8,1
37,-1,80,0,24,0,43,57,14,1
81,0,86,3,-40,3,5,127,122,5
46,-1,100,2,46,0,54,54,0,1
37,0,82,-4,34,0,45,48,2,1
41,-2,75,0,38,-20,34,36,2,1
37,0,81,0,38,21,43,42,0,1
37,0,76,0,24,-16,39,53,14,1
41,0,83,0,38,-6,42,44,2,1
42,3,106,0,42,1,65,65,0,1
49,0,77,0,50,11,29,28,0,1
44,2,90,-7,42,-14,46,48,2,1
55,-3,79,0,54,-5,23,24,2,1
53,1,91,0,52,-13,38,39,2,1
56,-1,97,0,44,-4,41,53,12,4
51,-3,79,0,50,-15,28,30,2,1
37,0,81,-4,26,-6,45,55,10,1
55,0,92,-7,0,0,37,92,56,4
37,0,105,0,18,17,68,87,18,1
41,0,106,0,38,-4,65,67,2,1
43,0,77,-1,42,0,34,35,2,1
47,0,81,5,46,0,34,35,0,1
37,0,79,4,38,15,42,41,0,1
55,0,77,-6,16,0,21,61,40,4
41,-4,81,0,38,-30,41,43,2,1
37,0,76,0,16,2,39,61,22,1
43,0,95,-1,44,21,52,51,0,1
56,0,77,0,-22,7,21,100,80,4
83,0,86,0,-4,15,3,92,88,5
39,-1,77,0,38,0,39,39,0,1
55,-4,81,0,-4,13,25,86,60,4
56,0,81,0,-10,-8,25,92,66,4
49,5,77,0,50,2,28,28,0,1
47,1,102,0,46,0,55,55,0,1
41,0,77,-4,42,0,36,35,0,1
55,0,78,0,10,-5,23,68,46,4
55,-5,80,-7,-2,0,25,83,58,4
41,-1,77,0,38,-6,36,38,2,1
45,-1,86,0,44,-3,41,42,2,1
39,-1,81,0,38,0,43,43,0,1
37,0,80,0,24,16,43,57,14,1
49,0,88,-2,50,6,40,39,0,1
37,0,97,0,36,14,59,60,2,1
37,0,100,0,36,-13,63,64,2,1
55,-1,76,0,-18,-15,21,94,74,4
37,0,77,1,36,-5,39,41,2,1
56,0,80,0,56,11,24,23,0,1
64,-5,109,0,64,0,45,45,0,1
56,0,81,0,-6,-11,25,88,64,4
37,0,77,-3,28,0,40,48,8,1
55,0,95,3,38,12,40,57,16,4
37,0,96,0,30,-6,59,65,6,1
52,1,82,7,52,0,29,30,0,1
55,0,81,-1,-14,4,26,97,70,4
56,0,77,0,24,0,21,54,32,4
54,0,91,1,54,0,37,37,0,1
37,0,76,3,34,20,39,43,4,1
41,0,79,0,38,-12,38,40,2,1
47,0,87,6,46,0,40,41,0,1
37,-21,76,0,20,0,39,55,16,1
37,0,99,3,28,0,62,71,8,1
48,0,87,-2,46,-4,39,41,2,1
49,0,77,0,46,-12,28,30,2,1
56,0,96,0,38,-2,40,57,18,4
55,0,77,0,-4,-12,21,82,60,4
38,0,92,8,12,0,54,79,24,1
37,0,78,-3,-6,0,41,86,44,1
56,0,78,0,44,7,22,34,12,4
49,-1,79,-1,50,0,30,30,0,1
55,0,77,0,38,27,22,39,16,4
53,5,88,0,52,-3,35,37,2,1
56,1,86,0,56,0,29,29,0,1
37,0,104,0,26,-14,67,78,12,1
40,-5,81,0,38,0,41,43,2,1
41,0,81,0,38,-6,40,42,2,1
55,0,96,0,44,-14,41,52,12,4
37,0,105,-2,30,2,68,74,6,1
104,-2,105,-1,72,5,1,33,32,5
79,0,83,0,-38,31,4,122,118,5
37,0,80,0,10,11,43,70,26,1
49,0,80,0,46,-28,31,34,2,1
47,2,102,0,46,0,56,56,0,1
56,2,87,6,54,-19,31,33,2,1
44,-1,81,0,42,-25,37,39,2,1
52,1,79,-2,52,0,28,28,0,1
46,4,87,0,44,-22,41,43,2,1
41,0,77,0,42,11,37,36,0,1
37,0,82,0,24,-10,45,59,14,1
37,0,76,-5,20,0,39,55,16,1
55,0,82,0,-20,-6,26,103,76,4
55,-1,95,0,56,31,40,39,0,1
51,0,80,0,52,8,29,28,0,1
45,-1,79,0,46,5,33,32,0,1
45,0,88,0,46,3,42,41,0,1
44,0,77,5,44,14,34,34,0,1
37,-4,107,0,36,0,70,71,0,1
37,0,79,0,26,6,43,54,10,1
55,-1,77,-3,16,-8,22,62,40,4
55,0,92,0,30,-6,37,61,24,4
41,0,86,0,42,3,45,44,0,1
45,0,81,0,46,28,36,35,0,1
55,0,83,0,54,0,27,28,2,1
45,0,79,0,46,10,33,32,0,1
49,-3,83,-7,50,0,33,33,0,1
55,0,92,0,24,-13,37,69,32,4
56,2,99,0,50,3,43,49,6,4
53,-5,88,0,54,9,35,33,0,1
49,4,80,0,46,-6,31,34,2,1
53,1,88,0,52,-2,35,36,2,1
37,0,93,-3,12,0,55,80,24,1
56,0,83,0,54,-29,27,29,2,1
37,0,82,3,20,1,45,61,16,1
55,0,77,0,34,0,22,44,22,4
42,4,81,0,42,0,39,40,0,1
37,0,84,0,18,-26,47,66,18,1
44,1,77,0,44,6,33,34,0,1
37,0,90,0,38,20,52,51,0,1
37,0,90,0,34,25,53,57,4,1
49,2,90,0,50,1,41,41,0,1
66,0,109,0,68,6,43,42,0,1
37,0,79,-2,10,0,43,69,26,1
48,2,79,0,46,0,31,33,2,1
66,0,109,0,64,-14,43,45,2,1
41,-1,81,0,42,13,41,40,0,1
48,0,83,0,46,-11,34,36,2,1
80,0,84,-2,-36,0,4,120,116,5
50,-3,101,-4,50,0,51,52,0,1
56,0,78,0,8,27,22,70,48,4
55,0,95,-1,36,-2,39,59,20,4
56,-1,95,-7,44,-4,40,51,12,4
54,1,89,0,54,0,35,35,0,1
55,-1,77,-3,44,0,22,34,12,4
44,1,87,1,44,3,43,43,0,1
56,0,96,0,52,-30,40,44,4,4
37,0,75,0,34,-14,38,41,2,1
55,0,76,0,-18,-23,21,94,74,4
85,0,88,0,2,-16,3,86,82,5
43,-5,89,0,44,10,46,45,0,1
57,1,79,0,56,0,22,22,0,1
36,0,75,0,36,0,39,39,0,1
80,-1,84,1,-20,0,4,105,100,5
37,0,103,0,18,-9,66,85,20,1
37,0,77,0,18,13,40,59,18,1
55,0,95,0,44,6,40,51,12,4
52,0,85,-7,52,0,33,33,0,1
55,0,92,0,30,5,36,61,24,4
51,0,82,0,50,-5,31,33,2,1
36,-3,83,0,36,0,47,47,0,1
81,5,85,2,-40,3,4,126,122,5
56,0,81,0,-6,5,25,88,64,4
78,1,81,0,-40,177,4,123,120,5
55,0,95,0,54,5,40,41,2,1
41,-4,76,0,42,0,34,34,0,1
48,-5,85,0,46,0,37,39,2,1
45,1,82,-3,44,0,37,38,2,1
55,0,77,0,0,-12,22,77,56,4
37,4,77,1,-2,-28,40,80,40,1
55,0,93,0,2,-19,38,91,52,4
48,0,102,0,46,-6,53,55,2,1
79,-1,83,-7,-40,0,4,125,120,5
55,0,76,-5,-20,0,21,97,76,4
41,0,88,-6,38,-1,48,50,2,1
39,0,76,-1,38,-1,36,37,0,1
40,-5,76,0,38,0,36,37,2,1
42,0,80,0,42,0,38,39,2,1
37,0,76,0,26,-3,39,50,12,1
68,0,111,0,68,0,43,44,0,1
56,0,86,0,54,-1,31,32,2,1
83,-2,86,0,-4,-11,4,92,88,5
38,0,77,1,38,4,39,38,0,1
57,0,79,2,56,0,22,23,0,1
37,0,75,0,30,-1,38,44,6,1
56,0,77,0,-6,20,21,85,64,4
46,0,75,-1,46,-2,29,28,0,1
45,0,80,0,46,17,35,34,0,1
37,0,76,0,24,14,40,53,14,1
59,0,86,0,60,17,28,27,0,1
37,0,81,4,36,0,44,44,0,1
37,0,83,0,28,0,46,54,8,1
55,-1,86,0,54,-11,31,32,2,1
37,0,81,0,20,-2,44,60,16,1
41,0,81,0,42,30,41,40,0,1
46,0,77,0,46,15,32,31,0,1
38,0,92,0,24,3,54,69,14,1
37,0,82,0,34,-9,45,48,2,1
49,0,76,-3,46,-5,27,30,2,1
37,0,81,0,10,-25,45,71,26,1
50,-2,85,0,50,0,36,36,0,1
46,1,83,0,46,0,37,37,0,1
37,0,96,0,16,-27,59,81,22,1
53,0,81,0,52,-29,28,30,2,1
41,0,89,-2,38,-14,48,50,2,1
45,0,83,0,46,19,37,36,0,1
54,1,91,0,54,0,37,37,0,1
37,0,75,0,30,17,38,44,6,1
43,0,87,0,44,15,44,43,0,1
46,0,81,0,44,-29,35,37,2,1
55,0,92,-3,46,0,36,45,8,4
55,0,82,2,-10,0,26,92,66,4
56,1,77,0,10,8,22,67,46,4
44,0,87,0,42,-17,43,46,2,1
45,0,82,0,44,-12,37,38,2,1
38,0,81,0,38,4,43,42,0,1
55,-4,81,0,54,0,25,26,2,1
44,0,100,0,44,0,56,56,0,1
47,3,82,-1,46,0,34,35,0,1
54,1,87,0,54,0,33,33,0,1
49,-2,85,0,46,-27,36,39,2,1
44,0,86,-3,44,0,43,42,0,1
49,0,88,0,46,-25,39,41,2,1
37,0,83,-6,16,0,46,67,22,1
55,0,95,0,54,6,40,41,2,1
49,3,82,0,46,-3,33,35,2,1
41,-3,76,0,42,0,34,34,0,1
45,0,88,0,44,-8,42,44,2,1
46,0,76,2,46,3,30,29,0,1
37,0,91,0,10,9,53,81,28,1
56,3,93,1,46,0,37,46,10,4
55,0,98,0,52,19,42,46,4,4
37,0,81,-6,-4,0,45,86,42,1
53,0,80,0,54,24,27,26,0,1
51,0,84,0,50,-21,33,35,2,1
37,0,80,0,10,-7,43,70,26,1
105,7,106,2,72,7,1,34,34,5
55,0,93,6,54,0,37,39,2,1
37,0,92,0,26,31,55,66,12,1
42,0,81,-2,42,0,39,40,0,1
62,0,108,4,60,0,46,49,2,1
50,6,95,-4,50,0,45,46,2,1
43,0,89,0,42,-11,46,48,2,1
37,0,109,2,26,0,71,83,12,1
56,0,97,2,52,28,41,45,4,4
56,-5,79,0,56,1,23,22,0,1
37,0,81,0,8,-1,44,73,28,1
46,1,82,0,44,-16,36,38,2,1
37,0,81,0,24,-8,45,58,14,1
44,1,80,0,44,13,36,36,0,1
37,0,80,0,12,25,43,67,24,1
56,0,77,0,16,-12,22,62,40,4
44,2,76,0,44,1,32,32,0,1
55,-2,98,0,44,-9,42,54,12,4
57,0,80,-7,56,0,23,23,0,1
41,-4,86,-2,42,0,45,44,0,1
41,3,75,0,42,17,34,34,0,1
56,1,97,0,42,0,40,55,14,4
37,0,76,4,26,0,39,50,10,1
37,0,96,0,36,-10,59,60,2,1
44,0,83,0,44,0,38,39,0,1
43,0,83,0,42,-3,40,42,2,1
37,0,77,5,36,9,40,41,0,1
41,0,78,-1,38,-31,37,39,2,1
51,0,91,0,50,-8,40,42,2,1
37,0,83,0,2,-6,46,80,34,1
53,0,82,0,52,-22,29,30,2,1
50,-5,86,-3,50,0,36,37,0,1
37,5,105,1,18,0,68,87,20,1
37,0,77,1,34,0,41,44,2,1
51,3,88,0,52,17,37,37,0,1
52,1,82,1,52,0,30,30,0,1
81,-1,86,2,-40,7,5,127,122,5
48,0,106,0,50,25,58,57,0,1
