0.62282,0.65278,0.62476,0.65046,0.62669,0.64815,0.61315,0.63426,0.55319,0.60185,0.48356,0.58333,0.42553,0.58102,0.37137,0.59722,0.32108,0.62269,0.2824,0.65278,0.24952,0.67361,0.23211,0.68056,0.2205,0.69676,0.23017,0.68056,0.24565,0.66898,0.26692,0.6412,0.29207,0.6088,0.32495,0.57176,0.35397,0.5463,0.38491,0.52315,0.43133,0.5,0.4913,0.4838,0.55126,0.47917,0.59768,0.49074,0.6499,0.53704,0.68859,0.59954,0.7118,0.62037,0.70406,0.61343,0.70019,0.61111,0.67118,0.56944,0.61702,0.52546,0.55706,0.50694,0.50097,0.50463,0.43907,0.52315,0.38491,0.55324,0.34236,0.59259,0.30948,0.63426,0.28627,0.6713,0.27079,0.69907,0.27079,0.6875,0.28433,0.66435,0.30754,0.63889,0.33462,0.61574,0.37331,0.58102,0.42747,0.54398,1
0.79884,0.625,0.80077,0.62269,0.79884,0.625,0.79691,0.625,0.78917,0.59722,0.76983,0.49769,0.71373,0.49769,0.65184,0.50231,0.58994,0.50463,0.52418,0.52778,0.45068,0.53241,0.38298,0.53704,0.31141,0.53009,0.24565,0.53472,0.23791,0.53241,0.26692,0.53472,0.33849,0.53935,0.41586,0.55787,0.48549,0.5625,0.54932,0.54861,0.61896,0.5463,0.68859,0.54861,0.74275,0.55324,0.74855,0.55787,0.75242,0.55324,0.72147,0.55324,0.66344,0.55093,0.59381,0.55324,0.53385,0.55093,0.48162,0.54167,0.42553,0.53935,0.37524,0.53704,0.32108,0.53704,0.2766,0.5463,0.26306,0.55093,0.2766,0.5463,0.31335,0.54861,0.37718,0.55556,0.44294,0.5625,0.51838,0.5625,0.58221,0.5625,0.64217,0.56481,0.68665,0.56944,0.73694,0.57639,0.75435,0.5787,2
0.78143,0.60185,0.7795,0.60185,0.78143,0.60417,0.78143,0.60185,0.77176,0.59954,0.79884,0.49769,0.75048,0.49769,0.68665,0.51157,0.61896,0.52546,0.54545,0.52778,0.50097,0.51389,0.4294,0.51157,0.35977,0.50694,0.29787,0.5162,0.23791,0.51389,0.25919,0.52546,0.33269,0.52083,0.40812,0.51157,0.47969,0.50463,0.54739,0.50926,0.60928,0.51157,0.67311,0.51389,0.72727,0.51157,0.76402,0.49769,0.77369,0.48843,0.76015,0.49769,0.71373,0.50463,0.66151,0.50694,0.60348,0.51389,0.54932,0.51157,0.50097,0.50926,0.43133,0.51852,0.3559,0.52778,0.28433,0.53009,0.23404,0.53009,0.2089,0.52315,0.24565,0.52778,0.31141,0.53009,0.37911,0.52778,0.44294,0.52315,0.5029,0.52315,0.56286,0.52778,0.61896,0.53009,0.67892,0.52778,0.72921,0.53009,2
0.51644,0.65741,0.51644,0.65741,0.51644,0.65741,0.51644,0.65972,0.5029,0.65509,0.48356,0.65278,0.44874,0.64583,0.40812,0.64352,0.3617,0.63657,0.31335,0.62731,0.26499,0.61574,0.21663,0.62037,0.18569,0.62731,0.17215,0.63657,0.18762,0.64352,0.22244,0.65278,0.27466,0.65741,0.32689,0.65741,0.37911,0.65278,0.43133,0.65278,0.48549,0.65509,0.52031,0.65741,0.55899,0.66435,0.59381,0.67593,0.60928,0.68287,0.60542,0.68056,0.59188,0.67361,0.56093,0.66435,0.51257,0.65509,0.45068,0.64583,0.38878,0.6412,0.32689,0.63889,0.27079,0.63657,0.2205,0.65046,0.17215,0.67361,0.16054,0.6875,0.16634,0.68519,0.17988,0.68519,0.21277,0.68519,0.26112,0.66898,0.31528,0.65741,0.3675,0.65046,0.42166,0.64815,0.46809,0.64815,0.51451,0.65509,2
0.60155,0.65046,0.60155,0.65046,0.60155,0.65278,0.59768,0.65278,0.57447,0.64583,0.52805,0.63194,0.47195,0.61574,0.41393,0.61574,0.35977,0.61806,0.31528,0.62037,0.27853,0.625,0.24758,0.62731,0.22824,0.63194,0.21857,0.63657,0.22244,0.63657,0.23985,0.63889,0.27853,0.64583,0.32689,0.6412,0.38104,0.62731,0.44294,0.61806,0.5029,0.61343,0.55319,0.61343,0.59381,0.61806,0.62669,0.62269,0.64603,0.62037,0.65377,0.62037,0.65184,0.62269,0.6325,0.62037,0.59188,0.61111,0.53578,0.59722,0.47389,0.58565,0.41586,0.58565,0.3617,0.59722,0.31528,0.60648,0.27466,0.61574,0.23985,0.62037,0.22244,0.62963,0.22631,0.625,0.24952,0.62963,0.29981,0.62269,0.35783,0.62269,0.42166,0.61574,0.48936,0.61111,0.55319,0.61111,0.60155,0.61111,2
0.68665,0.2037,0.68665,0.20602,0.68472,0.20602,0.68665,0.2037,0.68472,0.2037,0.68472,0.20602,0.68085,0.20139,0.66925,0.19444,0.64797,0.17824,0.61509,0.16667,0.58607,0.15046,0.55319,0.14815,0.51644,0.15046,0.48356,0.16204,0.45648,0.18056,0.43327,0.20602,0.41006,0.23843,0.38878,0.26852,0.36557,0.30093,0.34816,0.33333,0.34623,0.375,0.35397,0.41667,0.37137,0.45833,0.39072,0.5,0.41199,0.53704,0.43133,0.56713,0.45068,0.59722,0.47002,0.62731,0.49516,0.65741,0.52418,0.67824,0.55513,0.69213,0.58414,0.69213,0.61509,0.69444,0.64603,0.69213,0.69439,0.68981,0.73114,0.69213,0.76209,0.6875,0.7853,0.68287,0.80658,0.68056,0.81431,0.68519,0.81238,0.6875,0.81044,0.6875,0.81238,0.68287,0.81431,0.68287,0.81625,0.68056,4
0.70213,0.18981,0.70406,0.1875,0.70213,0.1875,0.70213,0.18981,0.70019,0.18981,0.69632,0.1875,0.68859,0.18056,0.67311,0.1713,0.65571,0.16435,0.6383,0.16204,0.62089,0.15741,0.60348,0.15509,0.58607,0.15509,0.5706,0.15741,0.55319,0.16204,0.53772,0.17361,0.52418,0.18287,0.5087,0.19676,0.49516,0.20833,0.48162,0.21759,0.46228,0.22685,0.44487,0.24074,0.42747,0.25463,0.41393,0.27315,0.39845,0.29167,0.38878,0.31019,0.38104,0.3287,0.37524,0.34722,0.37331,0.36574,0.37911,0.38426,0.38685,0.40741,0.39458,0.43519,0.40232,0.46065,0.41199,0.48843,0.4236,0.51389,0.43907,0.53935,0.45261,0.56481,0.46615,0.58102,0.47776,0.59954,0.48549,0.61111,0.49323,0.62731,0.49903,0.6412,0.51257,0.65509,0.52031,0.66435,0.53578,0.67593,4
0.50677,0.25231,0.50484,0.24769,0.5029,0.24306,0.49903,0.24074,0.4913,0.23611,0.48162,0.23148,0.46809,0.22454,0.44874,0.21991,0.42747,0.21759,0.40426,0.22454,0.37331,0.22685,0.34236,0.23611,0.30948,0.25231,0.27466,0.2662,0.24178,0.28241,0.21277,0.30787,0.20696,0.31944,0.19923,0.33102,0.20116,0.34259,0.19536,0.35185,0.19536,0.37037,0.20116,0.38657,0.20696,0.40046,0.21277,0.42593,0.22244,0.45833,0.24178,0.49537,0.26692,0.53472,0.294,0.57407,0.32302,0.61343,0.34816,0.65278,0.36944,0.68287,0.38878,0.71065,0.42166,0.72685,0.46615,0.74074,0.51838,0.74537,0.56867,0.75,0.60928,0.75463,0.64217,0.75694,0.66151,0.75694,0.67311,0.75926,0.67505,0.75926,0.67505,0.75926,0.67698,0.75926,0.67311,0.75926,0.67311,0.75694,4
0.3675,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.43056,0.36364,0.42824,0.3617,0.42593,0.35977,0.42361,0.3559,0.4213,0.35203,0.41898,0.34623,0.41898,0.33849,0.41435,0.33075,0.40972,0.32108,0.40741,0.31335,0.40509,0.30174,0.40509,0.29207,0.40509,0.2824,0.40278,0.27079,0.40046,0.25919,0.40278,0.24758,0.40509,0.23404,0.40741,0.2205,0.41204,0.20696,0.41667,0.19149,0.4213,0.17795,0.42593,0.16441,0.43287,0.1528,0.43519,0.14313,0.43981,0.13346,0.44444,0.12379,0.44907,0.11219,0.46065,0.10638,0.46065,0.10058,0.46528,0.096712,0.46991,0.087041,0.4838,0.083172,0.49769,0.077369,0.49769,0.073501,0.51389,0.069632,0.53009,0.059961,0.54167,0.077369,0.56019,0.065764,0.58102,0.071567,0.59954,0.05029,0.61806,4
0.53385,0.40741,0.53385,0.40972,0.53578,0.40741,0.53385,0.40972,0.53385,0.40741,0.53191,0.41435,0.53191,0.41204,0.53385,0.41204,0.53385,0.40972,0.53385,0.40972,0.53385,0.40972,0.53578,0.40741,0.53772,0.40509,0.54352,0.39583,0.54739,0.39352,0.55513,0.38657,0.56286,0.38194,0.57253,0.37269,0.58221,0.36806,0.59574,0.3588,0.60928,0.34954,0.61896,0.34491,0.63443,0.33796,0.64797,0.33565,0.66538,0.33333,0.68085,0.33333,0.69826,0.33333,0.7176,0.33102,0.73694,0.33102,0.75629,0.3287,0.77563,0.33102,0.79497,0.33333,0.81431,0.33565,0.83559,0.34259,0.85687,0.34722,0.87427,0.3588,0.89555,0.36806,0.91296,0.37963,0.92843,0.38657,0.94391,0.39815,0.96132,0.38194,0.97099,0.38426,0.97872,0.40278,0.98839,0.41204,1,0.4213,5
