98,55,13,17,17,0.0,2
89,79,17,17,16,0.5,1
93,23,35,20,20,0.5,1
79,39,14,19,9,0.5,2
89,68,26,39,42,0.5,2
86,84,18,14,16,0.5,2
83,40,29,25,38,0.5,2
85,64,24,22,11,0.5,2
88,49,20,22,19,0.5,2
89,77,26,20,19,1.0,1
90,73,34,21,22,2.0,1
96,72,28,19,30,2.0,2
86,48,20,20,6,3.0,1
90,84,18,23,13,4.0,1
88,80,24,25,17,4.0,2
85,60,17,21,14,4.0,2
90,74,19,14,22,4.0,2
93,63,26,18,18,5.0,1
92,57,21,23,22,5.0,2
95,60,26,22,28,6.0,1
92,87,57,25,44,6.0,2
92,76,31,28,41,6.0,2
89,63,24,29,29,6.0,2
97,71,29,22,52,8.0,1
96,44,42,23,73,8.0,1
92,94,18,17,6,8.0,1
97,92,22,28,49,12.0,2
89,82,23,14,35,0.5,1
78,69,24,18,31,0.5,1
89,115,17,27,7,0.5,1
94,101,41,20,53,0.5,2
85,58,18,24,16,0.5,2
86,78,52,29,62,0.5,2
81,41,33,27,34,1.0,1
90,63,45,24,85,1.0,2
88,47,35,26,33,3.0,2
83,70,17,19,23,4.0,2
94,117,77,56,52,4.0,2
94,71,25,26,31,5.0,2
97,94,43,43,82,6.0,1
92,80,10,26,20,6.0,1
