12,1.51763,12.80,3.66,1.27,73.01,0.60,8.56,0.00,0.00,1
22,1.51966,14.77,3.75,0.29,72.02,0.03,9.00,0.00,0.00,1
26,1.51764,12.98,3.54,1.21,73.00,0.65,8.53,0.00,0.00,1
38,1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.00,0.00,1
54,1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.00,0.00,1
58,1.51824,12.87,3.48,1.29,72.95,0.60,8.43,0.00,0.00,1
60,1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.00,0.11,1
72,1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.00,0.32,2
80,1.51590,12.82,3.52,1.90,72.86,0.69,7.97,0.00,0.00,2
106,1.52475,11.45,0.00,1.88,72.19,0.81,13.24,0.00,0.34,2
124,1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.00,0.00,2
132,1.52614,13.70,0.00,1.36,71.24,0.19,13.44,0.00,0.10,2
142,1.51851,13.20,3.63,1.07,72.83,0.57,8.41,0.09,0.17,2
144,1.51709,13.00,3.47,1.79,72.72,0.66,8.18,0.00,0.00,2
170,1.51994,13.27,0.00,1.76,73.03,0.47,11.32,0.00,0.00,5
182,1.51888,14.99,0.78,1.74,72.50,0.00,9.95,0.00,0.00,6
196,1.51545,14.14,0.00,2.68,73.39,0.08,9.07,0.61,0.05,7
206,1.51732,14.95,0.00,1.80,72.99,0.00,8.61,1.55,0.00,7
