4.5459,8.1674,-2.4586,-1.4621,0
3.4566,9.5228,-4.0112,-3.5944,0
4.3684,9.6718,-3.9606,-3.1625,0
0.80355,2.8473,4.3439,0.6017,0
0.3292,-4.4552,4.5718,-0.9888,0
0.93584,8.8855,-1.6831,-1.6599,0
-0.38214,8.3909,2.1624,-3.7405,0
2.4391,6.4417,-0.80743,-0.69139,0
-0.7869,9.5663,-3.7867,-7.5034,0
2.4235,9.5332,-3.0789,-2.7746,0
4.4682,2.2907,0.95766,0.83058,0
3.8027,0.81529,2.1041,1.0245,0
2.4486,-6.3175,7.9632,0.20602,0
-2.7419,11.4038,2.5394,-5.5793,0
4.5597,-2.4211,2.6413,1.6168,0
3.4591,11.112,-4.2039,-5.0931,0
3.5499,8.6165,-3.2794,-1.2009,0
4.0552,-2.4583,2.2806,1.0323,0
-1.1193,10.7271,2.0938,-5.6504,0
2.3925,9.798,-3.0361,-2.8224,0
-0.11783,-1.5789,8.03,-0.028031,0
2.9421,7.4101,-0.97709,-0.88406,0
-1.2537,10.8803,1.931,-4.3237,0
3.9663,10.1684,-4.1131,-4.6056,0
-1.8584,7.886,-1.6643,-1.8384,0
1.9157,6.0816,0.23705,-2.0116,0
2.1721,-0.73874,5.4672,-0.72371,0
6.0919,2.9673,-1.3267,1.4551,0
1.3264,1.0326,5.6566,-0.41337,0
-2.3361,11.9604,3.0835,-5.4435,0
0.46901,-0.63321,7.3848,0.36507,0
3.8905,-2.1521,2.6302,1.1047,0
4.2134,-2.806,2.0116,0.67412,0
4.1425,-3.6792,3.8281,1.6297,0
4.988,7.2052,-3.2846,-1.1608,0
5.3915,9.9946,-3.8081,-3.3642,0
0.89606,10.5471,-1.4175,-4.0327,0
1.2706,8.035,-0.19651,-2.1888,0
4.2164,9.4607,-4.9288,-5.2366,0
2.0421,1.2436,4.2171,0.90429,0
1.8205,6.7562,0.0099913,0.39481,0
-1.1804,11.5093,0.15565,-6.8194,0
-1.8584,7.886,-1.6643,-1.8384,0
3.2051,8.6889,-2.9033,-0.7819,0
1.9105,8.871,-2.3386,-0.75604,0
2.3718,7.4908,0.015989,-1.7414,0
1.2616,4.4303,-1.3335,-1.7517,0
2.9695,5.6222,0.27561,-1.1556,0
2.2123,-5.8395,7.7687,-0.85302,0
4.0047,0.45937,1.3621,1.6181,0
-0.12196,8.8068,0.94566,-4.2267,0
1.3087,4.9228,2.0013,0.22024,0
1.2138,8.7986,-2.1672,-0.74182,0
0.5415,6.0319,1.6825,-0.46122,0
5.681,7.795,-2.6848,-0.92544,0
3.0948,8.7324,-2.9007,-0.96682,0
-1.9458,11.2217,1.9079,-3.4405,0
-2.6989,12.1984,0.67661,-8.5482,0
2.8209,7.3108,-0.81857,-1.8784,0
3.4893,6.69,-1.2042,-0.38751,0
2.8237,2.8597,0.19678,0.57196,0
3.0632,-3.3315,5.1305,0.8267,0
2.8084,11.3045,-3.3394,-4.4194,0
-0.2951,9.0489,-0.52725,-2.0789,0
1.2746,8.8172,-1.5323,-1.7957,0
-1.3885,12.5026,0.69118,-7.5487,0
-0.10648,-0.76771,7.7575,0.64179,0
4.2475,1.4816,-0.48355,0.95343,0
4.1038,-4.8069,3.3491,-0.49225,0
2.2893,3.733,0.6312,-0.39786,0
1.8238,-6.7748,8.3873,-0.54139,0
2.2517,-5.1422,4.2916,-1.2487,0
2.8521,9.171,-3.6461,-1.2047,0
1.1588,8.9331,-2.0807,-1.1272,0
-1.9667,11.8052,-0.40472,-7.8719,0
2.3678,-6.839,8.4207,-0.44829,0
0.93611,8.6413,-1.6351,-1.3043,0
2.5581,2.6218,1.8513,0.40257,0
4.9249,0.68906,0.77344,1.2095,0
3.7758,7.1783,-1.5195,0.40128,0
2.0153,0.43661,4.5864,-0.3151,0
1.8994,0.97462,4.2265,0.81377,0
0.94225,5.8561,1.8762,-0.32544,0
0.38251,6.8121,1.8128,-0.61251,0
-0.38388,-1.0471,8.0514,0.49567,0
2.6562,10.7044,-3.3085,-4.0767,0
-1.8348,11.0334,3.1863,-4.8888,0
4.3365,-3.584,3.6884,0.74912,0
4.0715,7.6398,-2.0824,-1.1698,0
0.5706,-0.0248,1.2421,-0.5621,0
5.591,10.4643,-4.3839,-4.3379,0
4.364,-3.1039,2.3757,0.78532,0
4.65,-4.8297,3.4553,-0.25174,0
2.9856,7.2673,-0.409,-2.2431,0
3.5862,-3.0957,2.8093,0.24481,0
0.75736,3.0294,2.9164,-0.068117,0
-0.023579,7.1742,0.78457,-0.75734,0
2.2546,8.0992,-0.24877,-3.2698,0
0.39012,-0.14279,-0.031994,0.35084,1
-2.2804,-0.30626,1.3347,1.3763,1
-0.36506,2.8928,-3.6461,-3.0603,1
-3.2238,2.7935,0.32274,-0.86078,1
-1.7015,-0.010356,-0.99337,-0.53104,1
-0.86339,1.9348,-2.3729,-1.0897,1
-1.5322,-5.0966,6.6779,0.17498,1
-4.0173,-8.3123,12.4547,-1.4375,1
-0.39416,-0.020702,-0.066267,-0.44699,1
-0.94255,0.039307,-0.24192,0.31593,1
-3.8858,-12.8461,12.7957,-3.1353,1
0.20216,1.9182,-3.2828,-0.61768,1
-0.77995,3.2322,-3.282,-3.1004,1
-6.5084,8.7696,0.23191,-3.937,1
-2.2173,1.4671,-0.72689,-1.1724,1
0.030219,-1.0512,1.4024,0.77369,1
-3.2692,-12.7406,15.5573,-0.14182,1
-0.28696,3.1784,-3.5767,-3.1896,1
-1.4446,2.1438,-0.47241,-1.6677,1
1.5631,0.89599,-1.9702,0.65472,1
0.4283,-0.94981,-1.0731,0.3211,1
1.7425,3.6833,-4.0129,-1.7207,1
-0.10234,1.8189,-2.2169,-0.56725,1
-0.092194,0.39315,-0.32846,-0.13794,1
1.2309,3.8923,-4.8277,-4.0069,1
-1.239,-6.541,4.8151,-0.033204,1
-0.46651,2.3383,-2.9812,-1.0431,1
-4.7331,-6.1789,11.388,-1.0741,1
-2.899,-0.60424,2.6045,1.3776,1
-1.1022,-5.8395,4.5641,0.68705,1
0.11686,3.735,-4.4379,-4.3741,1
-1.2369,-1.6906,2.518,0.51636,1
-1.8554,-9.6035,7.7764,-0.97716,1
-3.9934,5.8333,0.54723,-4.9379,1
1.0637,3.6957,-4.1594,-1.9379,1
-3.2305,-7.2135,11.6433,-0.94613,1
-1.4454,-8.4385,8.8483,0.96894,1
0.12126,0.22347,-0.47327,0.97024,1
0.518,0.25865,-0.84085,0.96118,1
-2.9821,4.1986,-0.5898,-3.9642,1
-0.71868,-5.7154,3.8298,1.0233,1
2.1943,4.5503,-4.976,-2.7254,1
-0.29858,2.4769,-2.9512,-0.66165,1
-4.6765,-5.6636,10.969,-0.33449,1
0.26637,0.73252,-0.67891,0.03533,1
-2.3629,-0.10554,1.9336,1.1358,1
-0.40951,-0.15521,0.060545,-0.088807,1
-1.6988,-7.1163,5.7902,0.16723,1
-2.565,-5.7899,6.0122,0.046968,1
0.6818,4.8504,-5.2133,-6.1043,1
0.98296,3.4226,-3.9692,-1.7116,1
-2.5665,-6.8824,7.5416,0.70774,1
-1.9725,2.8825,-2.3086,-2.3724,1
-3.793,-12.7095,12.7957,-2.825,1
-2.62,-6.8555,6.2169,-0.62285,1
-3.5798,0.45937,2.3457,-0.45734,1
-3.5359,0.30417,0.6569,-0.2957,1
-2.2811,-0.85669,2.7185,0.044382,1
-1.1306,1.8458,-1.3575,-1.3806,1
-2.7908,-5.7133,5.953,0.45946,1
0.15423,0.11794,-1.6823,0.59524,1
-3.9698,3.6812,-0.60008,-4.0133,1
-4.9447,3.3005,1.063,-1.444,1
-0.24037,-1.7837,2.135,1.2418,1
