2,20,5000,45,1
1,12,3000,35,0
5,46,11500,98,1
0,3,750,4,0
1,13,3250,47,0
2,6,1500,16,1
4,14,3500,40,0
4,12,3000,34,1
4,8,2000,21,0
2,11,2750,46,1
2,2,500,4,1
4,2,500,4,0
2,12,3000,98,0
2,1,250,2,0
11,10,2500,35,0
10,4,1000,16,0
11,11,2750,42,0
4,7,1750,58,0
4,7,1750,58,0
4,1,250,4,0
4,1,250,4,0
4,3,750,24,0
4,2,500,14,0
11,2,500,11,0
2,3,750,35,0
4,5,1250,58,0
11,3,750,23,0
11,2,500,16,0
9,1,250,9,0
4,2,500,29,0
11,5,1250,41,0
14,2,500,16,0
11,2,500,21,0
4,2,500,41,0
21,16,4000,64,0
14,1,250,14,0
14,1,250,14,0
21,3,750,26,0
16,3,750,34,0
16,1,250,16,0
16,4,1000,45,0
16,2,500,27,0
14,5,1250,74,0
16,3,750,40,0
9,2,500,52,0
14,4,1000,64,0
21,1,250,21,0
11,2,500,70,0
23,1,250,23,0
23,1,250,23,0
35,3,750,64,0
4,33,8250,98,1
4,10,2500,28,1
2,15,3750,64,0
2,3,750,11,0
4,7,1750,32,1
4,9,2250,52,0
7,10,2500,47,0
4,2,500,9,0
2,1,250,2,0
2,1,250,2,0
11,11,2750,38,0
12,11,2750,39,0
4,6,1500,46,0
2,7,1750,77,0
2,2,500,22,0
11,16,4000,89,0
16,5,1250,27,0
4,2,500,30,0
16,16,4000,77,0
11,1,250,11,1
11,3,750,37,0
21,7,1750,38,0
14,3,750,35,0
21,2,500,21,0
16,6,1500,81,0
21,1,250,21,0
14,3,750,79,0
23,4,1000,52,0
23,2,500,38,0
