0,0.44,0.365,0.125,0.516,0.2155,0.114,0.155,10
2,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8
1,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10
1,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9
1,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14
0,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7
0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8
1,0.595,0.495,0.185,1.285,0.416,0.224,0.485,13
1,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10
0,0.595,0.475,0.16,1.3175,0.408,0.234,0.58,21
1,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10
0,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15
1,0.52,0.41,0.155,0.727,0.291,0.1835,0.235,12
1,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9
0,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10
0,0.37,0.265,0.075,0.214,0.09,0.051,0.07,6
2,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5
2,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8
1,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9
2,0.28,0.205,0.08,0.127,0.052,0.039,0.042,9
2,0.17,0.13,0.095,0.03,0.013,0.008,0.01,4
1,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10
0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16
1,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,13
2,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8
1,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9
0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12
2,0.355,0.275,0.085,0.22,0.092,0.06,0.15,8
0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10
1,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,9
2,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9
0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15
1,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,13
1,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12
2,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075,7
1,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,10
1,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17
1,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,12
0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9
0,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10
0,0.49,0.39,0.14,0.707,0.2795,0.2185,0.18,13
0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14
0,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9
1,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18
0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19
1,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,10
1,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17
1,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5,16
1,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,12
1,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,10
1,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12
1,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15
0,0.545,0.41,0.14,0.625,0.223,0.16,0.235,13
0,0.6,0.47,0.155,1.036,0.4375,0.196,0.325,20
2,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10
0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16
0,0.655,0.53,0.195,1.388,0.567,0.2735,0.41,13
0,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,21
1,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11
0,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17
0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17
0,0.58,0.46,0.13,0.921,0.357,0.181,0.29,13
0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15
1,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10
0,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6
0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9
1,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17
2,0.46,0.355,0.14,0.4935,0.216,0.133,0.115,13
1,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,13
1,0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835,10
2,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,11
0,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,12
0,0.195,0.145,0.05,0.032,0.01,0.008,0.012,4
2,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,18
1,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17
0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10
0,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,7
1,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,12
1,0.52,0.395,0.18,0.64,0.158,0.11,0.245,22
0,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10
0,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,9
2,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7
0,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,5
1,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14
2,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7
0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13
0,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10
1,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,8
0,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,9
0,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15
1,0.605,0.495,0.19,1.437,0.469,0.2655,0.41,15
1,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17
0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9
0,0.44,0.335,0.11,0.394,0.157,0.096,0.122,9
1,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,11
1,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12
1,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,21
2,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,7
